datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-10-11 09:00:00,6,349.75213745117185,,,11.05799962997436,0.9741709983348844,36673.73095052083,,133.79252212524412,219.22,280.33,327.86,339.5,837.4980236816406,,12929.465568847658,,,,,,0,274.1089738647,120.28,,,36905.6998828125,133.51435165405277,350.2252966308594,344.8223895263671,348.0768535259792,569.25,398.0,48.24786254882815,13662.0,0.7822054276880797,358.9291580200195,9.177020568847638,1
2024-10-11 12:00:00,6,349.91161849975583,,,11.05799962997436,0.9741709983348844,36840.666940104165,,133.38014582316077,219.22,280.33,327.86,339.5,837.4980236816406,,12744.06879313151,,,,,,0,276.20802715981864,120.28,,,37312.25618489584,133.0075546773275,350.8241855875651,344.37147628784186,348.16488473892207,569.375,398.0,48.08838150024417,13665.0,0.7823771899690828,358.9291580200195,9.017539520263654,1
2024-10-11 15:00:00,6,347.7510832214355,,,11.05799962997436,0.9741709983348844,36222.640533854166,,133.2476371765137,219.22,280.33,327.86,339.5,837.4980236816406,,12670.483541666665,,,,,,0,271.84452423625254,120.28,,,37106.30674479166,133.79252212524412,351.1398667907715,345.107886505127,348.2638158498492,569.5,398.0,50.24891677856448,13668.0,0.7825489522500859,358.9291580200195,11.178074798583964,1
2024-10-11 18:00:00,6,347.0850716145833,,,11.05799962997436,0.9741709983348844,35653.79615885416,,132.90294102986658,219.22,280.33,327.86,339.5,837.4980236816406,,12728.82815755208,,,,,,0,268.2694294240025,120.28,,,37005.300442708336,133.38014582316077,351.08321833292644,344.8549123128255,348.31101579121184,569.625,398.0,50.91492838541672,13671.0,0.7827207145310889,358.9291580200195,11.844086405436201,1
2024-10-11 21:00:00,6,347.8068090820313,,,11.05799962997436,0.9741709983348844,35595.12252604167,,133.2088732910156,219.22,280.33,327.86,339.5,837.4980236816406,,12730.865331217448,,,,,,0,267.2128488638933,120.28,,,36673.73095052083,133.2476371765137,350.5146270751954,345.1016848754883,348.3508400644575,569.75,398.0,50.19319091796871,13674.0,0.7828924768120921,358.9291580200195,11.122348937988193,1
2024-10-12 00:00:00,6,348.1861741638183,,,11.05799962997436,0.9741709983348844,35632.46247395833,,133.690025024414,219.22,280.33,327.86,339.5,837.4980236816406,,12824.008697102863,,,,,,0,266.5304495788018,120.28,,,36840.666940104165,132.90294102986658,350.5318653361002,345.50853546142577,348.39914585386003,569.875,398.0,49.81382583618171,13677.0,0.7830642390930952,358.9291580200195,10.742983856201192,1
2024-10-12 03:00:00,6,349.2490505981445,,,11.05799962997436,0.9741709983348844,36164.16393229167,,133.1018224080403,219.22,280.33,327.86,339.5,837.4980236816406,,12810.778317057286,,,,,,0,271.7029960823969,120.28,,,36222.640533854166,133.2088732910156,351.10654968261724,346.2342149353028,348.44696083068845,570.0,398.0,48.75094940185551,13680.0,0.7832360013740982,358.9291580200195,9.680107421874993,1
2024-10-12 06:00:00,6,348.4328381856282,,,11.05799962997436,0.9905963591734568,35919.645625000005,,132.99162384033198,220.5133333333333,278.39000000000004,326.56666666666666,338.20666666666665,837.4980236816406,,12760.362314453128,,,,,,0,270.0895333688433,117.69333333333336,,,35653.79615885416,133.690025024414,349.9034335327148,346.66276382446296,348.5007971818106,570.125,398.0,49.56716181437179,13683.0,0.7834077636551013,358.9291580200195,10.496319834391272,1
2024-10-12 09:00:00,6,349.44776916503906,,,11.05799962997436,0.9988090395927433,35394.370416666665,,133.49913619995115,221.16,277.42,325.92,337.56,837.4980236816406,,12757.126218261725,,,,,,0,265.1280856503371,116.4,,,35595.12252604167,133.1018224080403,349.75213745117185,345.5477285766601,348.5324056525457,570.25,398.0,48.55223083496094,13686.0,0.7835795259361045,358.9291580200195,9.481388854980423,1
2024-10-12 12:00:00,6,349.89226369222007,,,11.05799962997436,0.9988090395927433,35754.950234375,,133.08846694946286,221.16,277.42,325.92,337.56,837.4980236816406,,12659.773993326828,,,,,,0,268.6555120358557,116.4,,,35632.46247395833,132.99162384033198,349.91161849975583,344.52522933959966,348.60204923448106,570.375,398.0,48.10773630777993,13689.0,0.7837512882171075,358.9291580200195,9.036894327799416,1
2024-10-12 15:00:00,6,349.4915209960938,,,11.05799962997436,0.9988090395927433,35860.614557291665,,133.6646560668945,221.16,277.42,325.92,337.56,837.4980236816406,,12665.857017415366,,,,,,0,268.28793498967053,116.4,,,36164.16393229167,133.49913619995115,347.7510832214355,344.9474433898925,348.697889133635,570.5,398.0,48.50847900390619,13692.0,0.7839230504981106,358.9291580200195,9.437637023925674,1
2024-10-12 18:00:00,6,350.37891647338864,,,11.05799962997436,0.9988090395927433,36071.837109375,,133.31903238932296,221.16,277.42,325.92,337.56,837.4980236816406,,12701.318063964842,,,,,,0,270.5677986323569,116.4,,,35919.645625000005,133.08846694946286,347.0850716145833,345.7542127482097,348.7790333766029,570.625,398.0,47.62108352661136,13695.0,0.7840948127791137,358.9291580200195,8.550241546630843,1
2024-10-12 21:00:00,6,350.9771739196778,,,11.05799962997436,0.9988090395927433,36110.5272265625,,133.91498087565105,221.16,277.42,325.92,337.56,837.4980236816406,,12964.502003580728,,,,,,0,269.6526332635893,116.4,,,35394.370416666665,133.6646560668945,347.8068090820313,345.6817518615723,348.8616173716954,570.75,398.0,47.02282608032221,13698.0,0.7842665750601168,358.9291580200195,7.95198410034169,1
2024-10-13 00:00:00,6,351.2385896301269,,,11.05799962997436,0.9988090395927433,36125.736523437496,,133.58378326416016,221.16,277.42,325.92,337.56,837.4980236816406,,13122.883079427082,,,,,,0,270.43504563723377,116.4,,,35754.950234375,133.31903238932296,348.1861741638183,345.3519258117676,348.9561784798758,570.875,398.0,46.76141036987309,13701.0,0.7844383373411199,358.9291580200195,7.690568389892576,1
2024-10-13 03:00:00,6,351.1165107727051,,,11.05799962997436,0.9988090395927433,36080.6769921875,,133.2427331034343,221.16,277.42,325.92,337.56,837.4980236816406,,12969.210150553386,,,,,,0,270.7890790875524,116.4,,,35860.614557291665,133.91498087565105,349.2490505981445,345.4897085571289,349.06129747663226,571.0,398.0,46.88348922729489,13704.0,0.784610099622123,358.9291580200195,7.8126472473143735,1
2024-10-13 06:00:00,6,351.0480264282226,,,11.05799962997436,0.9900143782297772,36096.88407552083,,132.84010574340823,219.86666666666667,274.8333333333333,326.56666666666666,339.5,837.4980236816406,,12836.03407633464,,,,,,0,271.73182280692384,119.63333333333333,,,36071.837109375,133.58378326416016,348.4328381856282,345.36732874552405,349.1617760876247,571.125,398.0,46.95197357177739,13707.0,0.784781861903126,358.9291580200195,7.881131591796873,1
2024-10-13 09:00:00,6,350.7103558349609,,,11.05799962997436,0.9856170475482944,36140.35220052083,,133.58090693155927,219.22,273.54,326.89,340.47,837.4980236816406,,12751.825714518223,,,,,,0,270.5502832005587,121.25000000000004,,,36110.5272265625,133.2427331034343,349.44776916503906,345.99927825927733,349.26321711767287,571.25,398.0,47.28964416503908,13710.0,0.7849536241841292,358.9291580200195,8.218802185058564,1
2024-10-13 12:00:00,6,350.92697870890305,,,11.05799962997436,0.9856170475482944,36068.57977864584,,133.44906926472987,219.22,273.54,326.89,340.47,837.4980236816406,,12740.996731770834,,,,,,0,270.27974025877035,121.25000000000004,,,36125.736523437496,132.84010574340823,349.89226369222007,347.42232284545906,349.3473435029529,571.375,398.0,47.07302129109695,13713.0,0.7851253864651323,358.9291580200195,8.002179311116436,1
2024-10-13 15:00:00,6,351.048381652832,,,11.05799962997436,0.9856170475482944,36130.40212239583,,133.5110362243652,219.22,273.54,326.89,340.47,837.4980236816406,,12780.122670084633,,,,,,0,270.6173447839826,121.25000000000004,,,36080.6769921875,133.58090693155927,349.4915209960938,347.7666539001464,349.40992664337165,571.5,398.0,46.951618347168,13716.0,0.7852971487461353,358.9291580200195,7.8807763671874795,1
2024-10-13 18:00:00,6,351.2092046610514,,,11.05799962997436,0.9856170475482944,36113.16188802083,,133.72466435750326,219.22,273.54,326.89,340.47,837.4980236816406,,12766.847531738278,,,,,,0,270.0561041714406,121.25000000000004,,,36096.88407552083,133.44906926472987,350.37891647338864,347.2234513346354,349.4685289246696,571.625,398.0,46.79079533894861,13719.0,0.7854689110271385,358.9291580200195,7.719953358968098,1
2024-10-13 21:00:00,6,350.2977624511718,,,11.05799962997436,0.9856170475482944,36056.72885416666,,133.84568247477216,219.22,273.54,326.89,340.47,837.4980236816406,,12735.651982828776,,,,,,0,269.39030223080067,121.25000000000004,,,36140.35220052083,133.5110362243652,350.9771739196778,349.57892105102536,349.53970309121263,571.75,398.0,47.70223754882818,13722.0,0.7856406733081416,358.9291580200195,8.631395568847665,1
2024-10-14 00:00:00,6,348.7341623942057,,,11.05799962997436,0.9856170475482944,36130.784817708336,,133.3561928304036,219.22,273.54,326.89,340.47,837.4980236816406,,12715.73840698242,,,,,,0,270.9344354458128,121.25000000000004,,,36068.57977864584,133.72466435750326,351.2385896301269,351.37580500284827,349.5525395447867,571.875,398.0,49.26583760579428,13725.0,0.7858124355891446,358.9291580200195,10.19499562581376,1
2024-10-14 03:00:00,6,346.99307830810545,,,11.05799962997436,0.9856170475482944,35770.81756510417,,133.3105020650228,219.22,273.54,326.89,340.47,837.4980236816406,,12754.26216064453,,,,,,0,268.3270785947291,121.25000000000004,,,36130.40212239583,133.84568247477216,351.1165107727051,349.2303273010254,349.50536735534666,572.0,398.0,51.00692169189455,13728.0,0.7859841978701477,358.9291580200195,11.936079711914033,1
2024-10-14 06:00:00,6,344.68543563842763,,,11.05799962997436,0.9871043193340302,35120.190065104165,,132.44713851928705,221.80666666666664,278.71333333333337,330.12333333333333,343.0566666666667,837.4980236816406,,12697.913591308594,,,,,,0,265.1638265479773,121.25000000000004,,,36113.16188802083,133.3561928304036,351.0480264282226,347.78089742024736,349.46541648047315,572.125,398.0,53.314564361572366,13731.0,0.7861559601511509,358.9291580200195,14.243722381591851,1
2024-10-14 09:00:00,6,346.7020457458496,,,11.05799962997436,0.9878479552268984,34498.7585546875,,133.01290771484375,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,12642.653509114589,,,,,,0,259.3639906635735,121.25000000000009,,,36056.72885416666,133.3105020650228,350.7103558349609,346.99784423828123,349.4101403772264,572.25,398.0,51.2979542541504,13734.0,0.7863277224321539,358.9291580200195,12.227112274169883,1
2024-10-14 12:00:00,6,348.4253439331055,,,11.05799962997436,0.9878479552268984,35272.05821614584,,133.3319290161133,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,12641.384567871091,,,,,,0,264.5432228906189,121.25000000000009,,,36130.784817708336,132.44713851928705,350.92697870890305,346.5633848063151,349.40485826129003,572.375,398.0,49.57465606689448,13737.0,0.786499484713157,358.9291580200195,10.503814086913962,1
2024-10-14 15:00:00,6,351.05498291015624,,,11.05799962997436,0.9878479552268984,35172.845403645835,,133.6537822469075,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,12939.936406249995,,,,,,0,263.16386122667825,121.25000000000009,,,35770.81756510417,133.01290771484375,351.048381652832,344.7341902160644,349.4381075314113,572.5,398.0,46.94501708984376,13740.0,0.7866712469941601,358.9291580200195,7.874175109863245,1
2024-10-14 18:00:00,6,351.3614134724935,,,11.05799962997436,0.9878479552268984,35403.558893229165,,133.0821765136719,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,13037.48076822917,,,,,,0,266.0278019242649,121.25000000000009,,,35120.190065104165,133.3319290161133,351.2092046610514,345.6803951009114,349.55097882952015,572.625,398.0,46.6385865275065,13743.0,0.7868430092751632,358.9291580200195,7.56774454752599,1
2024-10-14 21:00:00,6,353.2147781372071,,,11.05799962997436,0.9878479552268984,36186.06723958333,,129.5412433369954,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,13733.803809407558,,,,,,0,279.3401260280249,121.25000000000009,,,34498.7585546875,133.6537822469075,350.2977624511718,347.0069024658203,349.65242558615546,572.75,398.0,44.78522186279292,13746.0,0.7870147715561663,358.9291580200195,5.714379882812409,1
2024-10-15 00:00:00,6,352.8728201802572,,,11.05799962997436,0.9878479552268984,37310.269453124994,,118.46802886962894,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,14315.965791829423,,,,,,0,314.9395647848923,121.25000000000009,,,35272.05821614584,133.0821765136719,348.7341623942057,349.5198649597168,349.7632805088588,572.875,398.0,45.12717981974282,13749.0,0.7871865338371694,358.9291580200195,6.056337839762307,1
2024-10-15 03:00:00,6,349.5514947509766,,,11.05799962997436,0.9878479552268984,36864.93841145834,,116.1985999806722,223.1,281.3,331.74,344.3500000000001,837.4980236816406,,13283.443655598956,,,,,,0,317.2580256353367,121.25000000000009,,,35172.845403645835,129.5412433369954,346.99307830810545,350.1954577636718,349.82315470922555,573.0,398.0,48.44850524902341,13752.0,0.7873582961181724,358.9291580200195,9.377663269042898,1
2024-10-15 06:00:00,6,349.4687718200683,,,11.05799962997436,1.0146846810976662,36751.453463541664,,116.25957033793134,226.3333333333333,282.5933333333333,331.0933333333333,344.3500000000001,837.4980236816406,,13187.543588867187,,,,,,0,316.11551080669165,118.01666666666677,,,35403.558893229165,118.46802886962894,344.68543563842763,350.2193120829264,349.81165536971315,573.125,398.0,48.5312281799317,13755.0,0.7875300583991756,358.9291580200195,9.460386199951188,1
2024-10-15 09:00:00,6,349.87116729736334,,,11.05799962997436,1.02810304403305,36748.61419270833,,116.41045199076332,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13070.559994303389,,,,,,0,315.68139771181524,116.40000000000008,,,36186.06723958333,116.1985999806722,346.7020457458496,349.03188995361324,349.79825286501926,573.25,398.0,48.12883270263666,13758.0,0.7877018206801787,358.9291580200195,9.057990722656143,1
2024-10-15 12:00:00,6,348.34368667602547,,,11.05799962997436,1.02810304403305,36786.924140625,,116.45122881571452,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13128.64553304037,,,,,,0,315.8998364786752,116.40000000000008,,,37310.269453124994,116.25957033793134,348.4253439331055,348.22164728800453,349.8132399604433,573.375,398.0,49.65631332397453,13761.0,0.7878735829611817,358.9291580200195,10.585471343994016,1
2024-10-15 15:00:00,6,349.8269122314453,,,11.05799962997436,1.02810304403305,36819.12864583333,,115.9550392405192,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13325.559401041668,,,,,,0,317.52935350624495,116.40000000000008,,,36864.93841145834,116.41045199076332,351.05498291015624,348.0151631164551,349.8154192352295,573.5,398.0,48.17308776855469,13764.0,0.7880453452421848,358.9291580200195,9.10224578857418,1
2024-10-15 18:00:00,6,350.4902399190267,,,11.05799962997436,1.02810304403305,36695.3728125,,116.39143267313632,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13562.57868001302,,,,,,0,315.2755488073776,116.40000000000008,,,36751.453463541664,116.45122881571452,351.3614134724935,347.992611287435,349.8477718979972,573.625,398.0,47.50976008097331,13767.0,0.7882171075231879,358.9291580200195,8.438918100992794,1
2024-10-15 21:00:00,6,350.1359724426269,,,11.05799962997436,1.02810304403305,36587.758385416666,,113.5016656748454,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13789.422510579428,,,,,,0,322.3543739898203,116.40000000000008,,,36748.61419270833,115.9550392405192,353.2147781372071,349.4388589477539,349.8923724092756,573.75,398.0,47.86402755737311,13770.0,0.788388869804191,358.9291580200195,8.793185577392592,1
2024-10-16 00:00:00,6,352.15172409057624,,,11.05799962997436,1.02810304403305,35364.48481770833,,100.46583524068198,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,14332.019260253905,,,,,,0,352.0050844447473,116.40000000000008,,,36786.924140625,116.39143267313632,352.8728201802572,350.1582233174642,349.90482086454125,573.875,398.0,45.84827590942376,13773.0,0.7885606320851941,358.9291580200195,6.777433929443248,1
2024-10-16 03:00:00,6,347.84945083618163,,,11.05799962997436,1.02810304403305,33900.85459635417,,97.1954894765218,227.95,283.24,330.77,344.3500000000001,837.4980236816406,,13604.564807942708,,,,,,0,348.79040970870506,116.40000000000008,,,36819.12864583333,113.5016656748454,349.5514947509766,350.5871372985839,349.94041909263245,574.0,398.0,50.15054916381837,13776.0,0.7887323943661971,358.9291580200195,11.079707183837854,1
2024-10-16 06:00:00,6,345.8339508056641,,,11.122666543324785,0.9448123550415038,33744.39662760417,,97.07909914652508,228.59666666666664,285.82666666666665,336.59,348.23,841.4426745605468,,13307.754043782552,,,,,,0,347.596927910018,119.63333333333338,,,36695.3728125,100.46583524068198,349.4687718200683,350.7983183288574,349.8915318343753,574.125,398.0,52.166049194335926,13779.0,0.7889041566472003,358.9291580200195,13.095207214355412,1
2024-10-16 09:00:00,6,346.30688796997066,,,11.155,0.9031670105457308,33790.75075520833,,97.10852111816403,228.92,287.12,339.5,350.17,843.415,,13119.034576009111,,,,,,0,347.968956442977,121.25000000000004,,,36587.758385416666,97.1954894765218,349.87116729736334,349.98335906982425,349.8028824143183,574.25,398.0,51.69311203002934,13782.0,0.7890759189282034,358.9291580200195,12.622270050048826,1
2024-10-16 12:00:00,6,346.5235749816895,,,11.155,0.9031670105457308,33703.215833333335,,97.06010696411136,228.92,287.12,339.5,350.17,843.415,,13230.059790852869,,,,,,0,347.2406623845504,121.25000000000004,,,35364.48481770833,97.07909914652508,348.34368667602547,349.05219202677404,349.73723114467805,574.375,398.0,51.47642501831052,13785.0,0.7892476812092064,358.9291580200195,12.405583038330008,1
